file,iou_127,dice_127,precision_127,recall_127,f1_127,iou_nonzero,dice_nonzero,precision_nonzero,recall_nonzero,f1_nonzero,iou_soft,dice_soft,precision_soft,recall_soft,f1_soft
smoke100k-H_test_000054.png,0.48983898758888245,0.6575730443000793,0.4900040924549103,0.9993125200271606,0.6575730376614368,0.6656570434570312,0.7992726564407349,0.6838493943214417,0.9615709781646729,0.7992726260237633,0.37401843070983887,0.5444154143333435,0.4028328958619032,0.8394570019314368,0.5444154309557887
smoke100k-H_test_000075.png,0.4269922375679016,0.5984506607055664,0.4269922375679016,1.0,0.5984506801461612,0.5471357107162476,0.7072885632514954,0.5739372372627258,0.9213623404502869,0.7072885782589956,0.3295568525791168,0.4957394003868103,0.3493591463025613,0.8532468559317371,0.49573940695429974
smoke100k-H_test_000151.png,0.49738258123397827,0.6643360257148743,0.49738258123397827,1.0,0.6643360053301678,0.701075553894043,0.8242732882499695,0.7706985473632812,0.8858528733253479,0.8242732632659542,0.32602131366729736,0.49172860383987427,0.35683308465864,0.7906053940806966,0.4917286054892055
smoke100k-H_test_000206.png,0.34963423013687134,0.5181170105934143,0.34963423013687134,1.0,0.5181170161954378,0.5597802400588989,0.7177680730819702,0.5606714487075806,0.9971684217453003,0.7177680764620018,0.2762952148914337,0.4329644441604614,0.2992349717819221,0.7828022996655326,0.43296442781105166
smoke100k-H_test_000222.png,0.40781471133232117,0.5793585181236267,0.40781471133232117,1.0,0.5793585022937789,0.531769871711731,0.6943208575248718,0.5357415676116943,0.986250638961792,0.6943208527525585,0.27624839544296265,0.43290695548057556,0.30063791188363753,0.7729945528806795,0.4329069321250227
smoke100k-H_test_000283.png,0.40422070026397705,0.5757224559783936,0.40422070026397705,1.0,0.5757224632680437,0.6261354684829712,0.7700901627540588,0.6305006742477417,0.989063560962677,0.7700901619129908,0.28670716285705566,0.4456447958946228,0.32348323794661943,0.7160611075743014,0.44564479936583135
smoke100k-H_test_000337.png,0.43389007449150085,0.6051929593086243,0.43389007449150085,1.0,0.6051929394174388,0.7071740031242371,0.8284732699394226,0.7584181427955627,0.9127874970436096,0.8284732671694972,0.26862218976020813,0.42348653078079224,0.2943229930055089,0.7546759010095846,0.42348656648073474
smoke100k-H_test_000351.png,0.2838141620159149,0.442142128944397,0.2838141620159149,1.0,0.44214212681725595,0.5038087368011475,0.6700436472892761,0.5537347793579102,0.8482042551040649,0.6700436816508787,0.22593531012535095,0.3685925602912903,0.24353156185899863,0.7576892853194458,0.3685925149834329
smoke100k-H_test_000372.png,0.5235901474952698,0.6873109936714172,0.5235901474952698,1.0,0.6873110178036188,0.5626001954078674,0.7200821042060852,0.5638741850852966,0.9960001111030579,0.7200820634912062,0.36988285183906555,0.5400211215019226,0.40142855135840105,0.8247727205202008,0.5400211629060035
smoke100k-H_test_000426.png,0.34774357080459595,0.516038179397583,0.34774357080459595,1.0,0.516038181650527,0.6959033012390137,0.820687472820282,0.7383965253829956,0.9236207604408264,0.8206874454293731,0.23680824041366577,0.38293445110321045,0.2556082864034314,0.7630149672702732,0.38293441187550137
smoke100k-H_test_000465.png,0.4651563763618469,0.6349579691886902,0.4652218222618103,0.9996975660324097,0.6349579739289865,0.5534367561340332,0.712532103061676,0.5956443548202515,0.8864957094192505,0.7125320711965103,0.3176029622554779,0.4820920526981354,0.343588535466431,0.8076712156948397,0.482092021125662
smoke100k-H_test_000689.png,0.40976598858833313,0.5813248157501221,0.40976598858833313,1.0,0.5813248324974156,0.5556296706199646,0.7143469452857971,0.5619267225265503,0.9802302122116089,0.71434694882476,0.31320756673812866,0.4770115315914154,0.3331023471651446,0.8398488181582263,0.4770115259065404
smoke100k-H_test_000727.png,0.21374011039733887,0.35220080614089966,0.21374011039733887,1.0,0.3522007859283275,0.6992470026016235,0.823008120059967,0.7571501135826111,0.9014143347740173,0.8230080738018895,0.19802944362163544,0.33059194684028625,0.21456581892969506,0.7198492271728001,0.33059193466218634
smoke100k-H_test_000773.png,0.12435192614793777,0.22119751572608948,0.12435249984264374,0.999963104724884,0.22119752019413014,0.4849362373352051,0.6531408429145813,0.49790552258491516,0.949024498462677,0.6531408319399353,0.16987711191177368,0.29041874408721924,0.18126989047997816,0.7299418301872974,0.2904187306061242
